Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_2668	-0.011568794481793583	0.001806033544721172	0.010381263942066125
OTU_2669	0.002897539920258282	-0.012119846707318	0.006961551660346173
OTU_2670	-0.002659831101658196	0.011539991634204274	0.015030391535908079
OTU_2671	-0.0010730105249749538	0.00013205242806718837	0.01153488243791747
OTU_2672	0.0033705900728076333	0.006019170166540904	-0.006551918781952186
OTU_2673	-0.02026289652560609	0.037072942834908806	0.01981522961479687
OTU_2674	-0.018738185460055134	0.018962014654893222	-0.009022426474552725
OTU_2675	-0.012040303084667626	0.0011255631811040632	-0.00418718210037354
OTU_2676	-0.007052151468019438	-0.005489462384828032	0.011357756960405998
OTU_2677	-0.008691258617642536	-0.02146007081625847	0.014402100546964737
OTU_2678	0.019239366677655117	0.00862366111769788	0.006581962939032571
OTU_2679	0.00633455298113241	-0.018837046345498345	0.015134031552217124
OTU_2680	-0.0019420263894081977	-0.006317326274258223	0.008316617223838309
OTU_2681	0.02852673900018941	0.006982560372193381	0.025196484228731962
OTU_2682	0.03211248193745799	-0.006104999441673286	-0.035733704984237454
OTU_2683	-0.01064314778141849	0.016642608749965402	-0.016730930377296567
OTU_2684	-0.009897307954565839	-0.0009211795750782244	-0.01438179087500607
OTU_2685	-0.020845490327157955	0.009124446960778507	-0.034627393542221545
OTU_2686	0.0014539048133566017	0.010690252944844408	0.004142960632159045
OTU_2687	-0.008738526373096914	0.011370856643412712	0.004131992789977931
OTU_2688	0.0012504475356477107	0.00822126496015856	-0.00106598397089983
OTU_2689	0.003574104520805461	-0.011592320982673383	0.006497212452225468
OTU_2690	-0.00931915145429687	-0.009725318463634102	-0.0005530003099438806
OTU_2691	0.02431720129328071	0.0010886688866529168	-0.012165875196802742
OTU_2692	0.016197888398671995	0.01326275042593742	0.021309189497513918
OTU_2693	0.014563215456422604	0.02934174141116288	0.01651046713167808
OTU_2694	0.015387403351313944	0.05361243398212246	0.009314175502253356
OTU_2695	0.005394958071462816	-0.0008553850509503107	0.002254196800741024
OTU_2696	0.004940182770634982	0.000637316697753677	0.006958436383536553
OTU_2697	0.01749607609350569	0.0009291548918137338	0.00549978577408202
OTU_2698	-0.002111749431745393	-0.00498346324773578	0.005606671219779529
OTU_2699	0.009013851981239582	-0.007294919002527218	0.013244843427795134
OTU_2700	0.010788622820294311	0.007063555041258137	0.0270827925891247
OTU_2701	-0.0020217929652837836	-0.0013821422151802847	0.012457083035213002
OTU_2702	-0.004171612877917711	0.0026913958865229233	0.00791878125868435
OTU_2703	-0.01914892283803628	0.003227914023153454	0.0037856700981343376
OTU_2704	0.019484810751665863	-0.036855351027718336	0.0027195162806457405
OTU_2705	0.03893496647923133	0.0006112574608285726	0.0023655165805594783
OTU_2706	-0.0045575817366435845	0.012852282320820533	-0.061158393967548165
OTU_2707	0.0012542137395806791	-0.009278420336374011	-0.0014818992914752893
OTU_2708	0.013160546726025901	-0.030082248124041932	0.0004819971961354934
OTU_2709	0.001089567897317478	0.006870479014745033	-0.0020605148348175075
OTU_2710	0.0072991253255169555	-0.01889757294083944	-0.0042527256370492005
OTU_2711	0.019691078652732282	0.026011372121062228	0.012995487341983586
OTU_2712	-0.015438833025861095	-0.013565222942933202	0.01712297019115096
OTU_2713	0.0030243933749114016	0.0003735070627512629	0.017696976869283686
OTU_2714	0.022943015725297482	7.73343719349908e-05	-0.014421553817815791
OTU_2715	-0.012152739322330703	-0.000260506063387237	0.009590400195911397
OTU_2716	0.004844487162165486	0.0031346477456599465	-0.0024506720074113047
OTU_2717	0.009422789947641527	0.015264497308577612	-0.00439808413967771
OTU_2718	0.0033014942147294056	0.016244358813599164	-0.007238475742598517
OTU_2719	-0.0021690266921727177	0.0012197418967383738	-0.0006118540316867373
OTU_2720	-9.545727908642796e-05	0.012245816563076158	0.006450694351541096
OTU_2721	0.013269909636045777	0.0036238255873757546	0.0011499861330711977
OTU_2722	0.018555316495477002	0.014752054420813216	-0.0005187700969848489
OTU_2723	0.03512619373232851	-0.016428510344280826	-0.014111252775842305
OTU_2724	0.011352551259510608	-0.014615170317986766	-0.022291548731084687
OTU_2725	0.008231798710923548	-0.009745211229921823	0.003370654133085477
OTU_2726	0.002900740540653971	-0.003859039208135681	0.016526652498623996
OTU_2727	0.0010026092611453649	0.003938241447071148	-0.0020671646227805175
OTU_2728	0.021618953085485233	0.02232356428035213	0.0014664691014674334
OTU_2729	0.021477140355316084	-0.0015055870533656204	-0.018524844043119534
OTU_2730	0.010285665077480369	0.010440651402489062	-0.05463175384039655
OTU_2731	0.01751656599798883	-0.006499171993974828	-0.010874715189969044
OTU_2732	-0.013490247633095158	0.0014443390454649792	0.0009927449838662906
OTU_2733	-0.018654871414071766	0.009824567235746071	0.0023990852191254457
OTU_2734	0.004253128129761434	-0.020468453444801592	-0.001798472683863527
OTU_2735	0.008595808205098325	0.01272617840965261	-0.007781713011835228
OTU_2736	0.013388041631149828	-0.004037945491034159	0.021656964110814185
OTU_2737	-0.007735567039684156	0.004957847901617794	0.014623097420786253
OTU_2738	0.01191016864493295	-0.014095858799010503	-0.010932889217888592
OTU_2739	0.0007284499525265426	-0.003717733886512101	0.019559999318941167
OTU_2740	0.0015065969905784266	-0.016077116288074483	0.0049880106691651774
OTU_2741	0.01592534071198998	0.017676619638424523	0.00881408319727808
OTU_2742	0.020444160724079802	-0.019581893374574468	-0.004884468735887628
OTU_2743	0.016535920277744347	-0.00907374674590502	-0.00021767483120807657
OTU_2744	0.022832632957473054	-0.0033514520343030187	-0.028887728777098064
OTU_2745	-0.003994029543486887	-0.015320796881722281	-0.018370946975958678
OTU_2746	0.009858298546969624	0.011882101503825548	0.0009081046296290555
OTU_2747	-0.000825545997946489	0.025634171613817827	-0.01830578365847989
OTU_2748	-0.007013416183298277	0.001666674060104879	0.011643148707834693
OTU_2749	0.006336587896697846	-0.014234222528946436	0.01591247513654336
OTU_2750	7.915719816015017e-05	-0.014397601654698347	0.01880256422436347
OTU_2751	0.018903900495804482	0.008672431507867498	0.014678486826972292
OTU_2752	-0.007197222706436788	0.0035783690567837475	-0.01033461209396451
OTU_2753	0.0291833844498222	-0.018850403638158132	-0.018138034403102608
OTU_2754	0.011142985957430008	-0.002352752238174072	-0.03201141080708701
OTU_2755	-0.009573671512150161	0.03686237928940283	-0.02290847844715839
OTU_2756	-0.014346209926123106	0.008795043684034963	5.802744572102541e-05
OTU_2757	-0.0032042808833055506	0.008327428861087827	-0.016617508810057732
OTU_2758	-0.016852012802394244	0.013411175262036957	0.008712145085021012
OTU_2759	0.013130769524715338	0.01379918850224947	0.015160212046222423
OTU_2760	0.027345713753857564	-0.014478011441026879	0.008909438424657502
OTU_2761	0.01672371454331098	0.015709988936269705	0.022429611331169316
OTU_2762	-0.003442975754241471	0.016027107901167514	0.02429214164314378
OTU_2763	-0.009206229896855263	0.018356465316152006	0.010733607733023108
OTU_2764	0.017465540317693484	-0.009184860303084654	-9.417798094909723e-06
OTU_2765	3.022429603677434e-05	0.008719721767240167	0.003748529004715602
OTU_2766	-0.01018512659523052	0.01980524612372209	0.005254074638703855
OTU_2767	0.00410702552257179	-0.008440092405722088	0.0030797926933577406
OTU_2768	0.002642726391595285	-0.003345124455366394	-0.008830034192612714
OTU_2769	0.006961547096945572	-0.016860665945526807	0.0027153035785452665
OTU_2770	0.0159700332663353	-0.022645178695200205	0.007542188786729261
OTU_2771	-0.018482499682026483	0.013700441712132767	-0.014802298325806821
OTU_2772	0.027452286819370206	0.02882757711628269	-0.005870207807376169
OTU_2773	-0.01598357405282754	0.023901779516333255	-0.005108987210636833
OTU_2774	0.0025955937886474193	0.0060427164938535415	-0.04551812227338536
OTU_2775	0.03902352961515941	0.014700763488533003	-0.033955340702564146
OTU_2776	0.010109639306356125	0.015075312530324583	0.007626196743668919
OTU_2777	0.007197136440597602	-0.007217754573293279	0.010727219160254483
OTU_2778	-0.009282833962251285	-0.00430856053175495	-0.0046837632305365175
OTU_2779	4.768391043069005e-05	0.01127009418651288	0.00667355710760867
OTU_2780	-0.0012196421983543771	-0.020700522574066082	0.0055560976894538225
OTU_2781	0.010558727960337076	0.021016909813832065	0.0013066099587503658
OTU_2782	0.02727579547058466	-0.016792750277592	-0.008903354160163503
OTU_2783	-0.00806632268017284	-0.006260135438107701	0.011599403786710897
OTU_2784	0.000810134583855592	0.0037957284437413054	-0.012963739076438354
OTU_2785	0.02498192250031649	-0.021249559534409195	0.0008848942036127228
OTU_2786	0.019697699082400186	-0.006191304846864621	0.0014832510850346504
OTU_2787	-0.0103323809016773	0.013481481901337442	0.007452413691355069
OTU_2788	-0.00453235427026357	-0.0066481002648964066	0.004489999088634687
OTU_2789	-0.0023269460184731916	-0.011527711474108797	-0.018481766563106072
OTU_2790	0.0062672892700294915	-0.004711916374738866	-0.006634257793571588
OTU_2791	0.019810258702659417	0.037109251498506864	-0.014790761803485626
OTU_2792	0.01767250455955339	-0.008807691761487635	-0.002688902419191189
OTU_2793	0.020585892602026416	0.019554757617784947	0.007527049032829846
OTU_2794	0.0070537372487585815	-0.007295735706697626	0.0015399603402584438
OTU_2795	0.0036113203504902435	-0.012195742224446466	6.424794812568094e-05
OTU_2796	0.012909041469064875	-0.03649935837257913	0.01160062055682621
OTU_2797	0.010520334301118782	0.0025529236127827706	-0.0040506725839440086
OTU_2798	0.02697904297496684	0.017070665136875635	0.030614497035223325
OTU_2799	0.04041309294488263	-0.013780213976771713	0.00296990474757084
OTU_2800	0.014724337655594581	-0.013367536487190211	0.020284303822725145
OTU_2801	0.005227531345137414	0.005121016921517506	-0.01116794624261784
OTU_2802	-0.0018664318525507377	0.0333199807102198	-0.02707303048580995
OTU_2803	-0.0006424439703907417	0.005138413398575791	0.005658370308564531
OTU_2804	0.024667846422304532	0.018008750845440957	-0.004800637705341166
OTU_2805	-0.009671177068504096	0.015545705129395055	0.008474452101782246
OTU_2806	-0.004454841488628745	0.01345192007684174	0.022483780892706605
OTU_2807	0.008201564518112733	0.0012082997110969636	0.009651646714181108
OTU_2808	0.004398057883303744	-0.004276758188990982	-0.004006123100022942
OTU_2809	-0.011129357896214841	0.007781441202490448	0.017337542637541874
OTU_2810	0.0038157531683478013	0.022449542113431677	0.004287210705186581
OTU_2811	-0.0037804531615806777	-0.010906306776429365	-0.0034903954928813246
OTU_2812	0.017516722005995904	0.024802840610187962	0.0006613191231412358
OTU_2813	-0.010856462207718324	-0.018039697349801435	0.014238514291431168
OTU_2814	0.019599055359380294	0.00018859825016430951	0.004125286613240202
OTU_2815	0.02088936793048144	-0.01398568849515111	0.00585600001531744
OTU_2816	-0.004486010693754465	-0.005364561349954977	0.022777437522098088
OTU_2817	0.021972238896846907	-0.0002906114025564658	0.00364270447192425
OTU_2818	-0.0038251193616415553	-0.009387950598800775	-0.001241422495663971
OTU_2819	0.023768404229544134	0.025209395420735713	-0.011671426716279529
OTU_2820	0.03868082880057973	-0.013398673733369806	0.007567321556727572
OTU_2821	0.0013033166907905802	0.0053010428563572505	-0.0023533564753009614
OTU_2822	-0.0017127690333541487	-0.013415997995024785	-0.024992404329313243
OTU_2823	-0.01656121157281329	0.025234443800176722	0.008110329672493654
OTU_2824	-0.007582829914022406	-0.001783237342185724	-0.010886997996200992
OTU_2825	0.026620969051842382	-0.020373016960802296	-0.011890185023852884
OTU_2826	-0.00622817166525784	0.01938014679437859	-0.01354783136372116
OTU_2827	0.00789557752412704	0.034473562029834	-0.013629246609450864
OTU_2828	0.002285808328318753	-0.006530669432338284	0.0168869312280095
OTU_2829	0.027415376079358917	0.00656661114536368	-0.009659462272946463
OTU_2830	-0.01084133387251693	0.011910935784092174	-0.01635551604723693
OTU_2831	-0.003397391495760017	-0.004258301858731206	0.025905581721982048
OTU_2832	0.015768646342820093	0.012645989594059933	-0.021360116889812153
OTU_2833	0.008478568652185514	0.017260242562574947	0.0053837571163862594
OTU_2834	0.020293400729377336	0.0059966723017919	-0.00424022634004051
OTU_2835	-0.0025156163410110285	0.005868580914794711	0.006707831760555552
OTU_2836	0.006528645733275853	0.006464989288516698	-0.025963552041167435
OTU_2837	-0.01719992426222791	0.028846426808096525	0.0011541476694988703
OTU_2838	-0.013610897631997323	-0.006583675685691918	0.011440764236269493
OTU_2839	-0.0016513191026493674	0.010256103580489073	0.00586646168448138
OTU_2840	-0.004888723569614673	-0.022595539583040912	0.013844090749007916
OTU_2841	0.005393880526994569	-0.0057312000866948844	-0.022720163163893237
OTU_2842	0.010291972243280503	0.0018416197395590638	0.03017352941142616
OTU_2843	-0.0033970957030526328	0.040225858109347784	0.03776050117898409
OTU_2844	-0.00485798745588091	0.00047768834250109724	0.010839671719014371
OTU_2845	0.017410716587114454	-0.003196298186462454	-0.005414403790691159
OTU_2846	0.01774955966461484	-0.005645569009707392	-0.05174412794261606
OTU_2847	0.0201342955466728	0.02293891024563646	0.010783322624563284
OTU_2848	0.00873854990152592	-0.00868207795411722	0.0047312029551745596
OTU_2849	-0.010474952524424144	-0.001471768703216573	0.010482912398940097
OTU_2850	0.018786240402697208	-0.02113400696186636	-0.005897518358916603
OTU_2851	-0.00503572120348974	0.0005204718937069615	0.00651239127932113
OTU_2852	0.000726003054567025	0.0033744187043165054	-0.0001333294010064801
OTU_2853	-0.0011376426031822944	-0.017929968134806462	-0.005238692193741363
OTU_2854	0.0029998951850769826	-0.01766476954229663	0.008110472740972883
OTU_2855	0.01327271695198754	-0.0025491898290055165	0.010764302468889249
OTU_2856	-0.01371410331113765	0.02679791814602689	0.005343210104244807
OTU_2857	0.028333968538574412	0.01872637443105788	-0.015523147332189504
OTU_2858	0.022503658336633703	0.03482747677546944	-0.042189304299894315
OTU_2859	0.016286888554962443	0.02411898796376342	0.005761022473879209
OTU_2860	0.02219279888774559	-0.0030448282864172075	-0.000426401624804511
OTU_2861	-0.0036260558166107625	-0.010913412735847474	0.009072621991611952
OTU_2862	0.008997427194457262	-0.002052893546191105	0.006646969997479505
OTU_2863	0.014540481629049803	-0.003715435323697098	0.00039479511293727333
OTU_2864	0.022483165422935644	-0.0045996258461214684	0.003683989017073143
OTU_2865	0.0022864185644101563	0.003213791070393895	-0.004437050159271388
OTU_2866	0.0076592852480023635	-0.002882637053131299	0.006587743650338578
OTU_2867	0.0007848379083756046	-0.002215594742818549	0.0064792035284534566
OTU_2868	0.0185876423984806	0.00638707349929378	0.026742736218951534
OTU_2869	0.0030146819333492455	0.01765301959916344	-0.01631226431024352
OTU_2870	0.0012295053195095255	0.020201322788736098	0.01791635065571173
OTU_2871	-0.004097049207269128	-0.024626240801496703	0.006404453338920027
OTU_2872	0.03897460232126558	-0.003167582318623454	0.001226890081100792
OTU_2873	0.008108398039959547	0.005331690464305301	0.003285121599880466
OTU_2874	0.023385768474707195	0.010856840030479854	0.005151995395772324
OTU_2875	0.0066032685329347725	0.006168218713428666	0.008744174779581771
OTU_2876	0.013235106442681985	0.021711590140009663	-0.014707171420105093
OTU_2877	0.004071272192834352	-0.004129483844511332	-0.0310563730835465
OTU_2878	0.0012912638556829585	0.005469384242021467	0.007681160401702217
OTU_2879	0.014709230782283818	-0.01338864155152663	0.0068344391255191215
OTU_2880	0.0023286887398074477	0.012448096852680187	-0.00048001531189022
OTU_2881	0.016440489029139107	0.030727204762136515	0.008167700159437278
OTU_2882	0.054637548315866105	-0.0030309354222074866	-0.0017101909049226439
OTU_2883	-0.013407339216441739	0.018633102908209628	0.002298533660009567
OTU_2884	0.04808493774046593	0.014209169745312231	0.005582008371866561
OTU_2885	-0.0023426246692115466	0.004767778204239529	-0.006733075689793864
OTU_2886	0.0045081045223388325	0.0021288054809282253	0.01635050931664926
OTU_2887	0.008418331097917417	-0.016934263903263604	0.008211040418319283
OTU_2888	0.016761029349079148	0.008291404427218041	0.023569510229315305
OTU_2889	0.02057304185539859	0.005592745073046918	0.011336001047651962
OTU_2890	0.0027851200581719203	0.003770565842679545	-0.005721080910209217
OTU_2891	0.021064005284051973	-0.023837527713272272	-0.006177457479477428
OTU_2892	-0.013479918482888641	-0.01236671074750213	0.006132114658794646
OTU_2893	-0.0012314890098958536	-0.00893257725914862	-0.0018524102368739149
OTU_2894	-0.004485127072749457	-0.007883898473425847	0.005248601178110459
