Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
OTU_3647	0.003528925762844225	-0.0027577303661562957	-0.0015492517537277761
OTU_1954	-0.008009063747217222	-0.003883421372737892	-0.007030680484105523
OTU_3575	0.0053596498992459895	-0.004355705047012196	0.0009101786233409045
OTU_3902	0.005581629895807273	-0.002337715294479731	0.0049501755186001865
n4246	0.007889799797448452	0.014371327099136967	0.010048404318164224
n4247	0.010915851125299175	-0.00666319092726064	0.011594620373435293
n4248	0.0024040564402378175	-0.006847185115788287	-0.0013033012185525415
OTU_3762	0.006681133480427574	-0.003558422040693678	-0.002141919772975636
n4250	0.009612693260050558	-0.010241696646912038	0.0031372209850056157
n4251	0.009922656204944922	-0.008482074643737327	-0.0007767105186264269
OTU_3216	0.004670615039764553	-0.0034749974133600424	-0.00205574483669712
n4253	-0.0204267822349788	0.024468039232934835	0.019163207321057835
OTU_1373	0.010293008067967506	0.007943193468601596	0.00476329605756595
n4255	0.002035546522073684	-0.016941998532766223	0.005714346103615804
n4256	0.006701870475691198	-0.010067424748005406	-0.0026907249769509
n4257	-0.01540752947070219	0.018698288227560773	0.02759594416546631
n4258	0.0018312374791555096	0.02594073355704297	0.0035873472596089496
n4259	0.0019452895814717755	0.025664431520073624	0.0022370389906037815
OTU_10	0.01540321188255783	0.008735563595260077	0.008665786424148461
n4261	0.0016137561795126478	0.025555664273058765	0.0019155645618250156
OTU_3874	-0.008985456494373163	0.007241974014612029	-0.02900155901340692
OTU_1573	0.007849006341789123	0.007303683058201437	-0.007576290383473981
n4264	0.0017187849398937046	0.025490606421261913	0.002242644896949016
OTU_3610	0.004848035207004023	-0.0021157453299750716	0.0009544300810633917
n4266	0.001561792473295363	0.024898637508146117	0.002319363112677322
n4267	0.001726691004027865	0.025372228676244273	0.002366872046695361
OTU_3124	0.007498550874427686	-0.0026942606255908625	0.006018951360505205
OTU_2574	-0.014515454023657762	0.005052033036997489	-0.0018001576015606536
OTU_3952	0.00557998577431043	-0.0024551321322215567	-0.0024347606087709744
n4271	0.008990886184492083	-0.003390115676377097	-0.002361045736823418
OTU_3985	0.006349182984005398	-0.003981632654981584	-0.0003993976594639276
OTU_2297	0.004855458818655531	-0.0024019277528416383	0.0035539908995925397
n4274	-0.030013566876919914	0.013776956309524732	0.012192457588668538
OTU_176	0.02136918547764876	0.00900327124531222	-0.00024057497360887174
n4276	-0.03846634247282654	0.01631074626584798	-0.0010575684183784146
OTU_3632	-0.021659976310821304	0.006711958560912133	0.003156436874993839
OTU_3674	-1.7885296534759647e-05	-0.0040067001313204955	-0.0028857530355096404
OTU_3680	-0.024666040676594028	0.007990062633091091	-0.016016013556261914
n4280	-0.01854738515165779	0.012239598613800794	-0.003176757253208484
n4281	-0.018189918605213982	0.020914672943855767	0.005679762792119422
n4282	-0.02784783240652058	0.016068650722856823	-0.023460579493104847
n4283	-0.017870002445839465	0.02499494246389174	0.007288066825128307
OTU_3387	0.005733663905272808	-0.002378763938092347	-0.0015046036083064122
OTU_1121	-0.004353591989637379	-0.0027036949038508782	-0.0023917319527474033
n4286	0.013117883096751106	-0.012252186775294487	0.0019408479611921384
n4287	0.001902466232030801	0.025316693852411427	0.0022810090883274457
n4288	0.008300571018157623	-0.01144904622406943	0.0015929126153322619
OTU_2088	0.005499773243127385	-0.0027965936493642663	0.004348440627634312
OTU_1504	-0.004166087509505903	-0.0032821813771200235	0.0016900436065696506
OTU_1020	-0.005729509114245143	-0.0029918411073545925	-0.002558494160590995
OTU_1203	-0.004014616005300702	-0.003136821905013184	0.003550499555080335
n4293	-0.0047154283354906	0.015470593457581708	-0.008724916146020816
n4294	0.025655609977331052	0.014924073503790766	-0.006389811529422007
OTU_690	0.01089013211765319	0.00836643823404418	0.019991486031705506
n4296	0.011431317311953213	0.0226951234866226	-0.011737424603226961
OTU_3053	-0.009461805401531511	0.008831075059260493	-0.016787892733486035
n4298	0.013917134878016038	0.024553729344741402	-0.0028337297310681063
OTU_1583	-0.008886220493954943	-0.0033359973685773694	0.004231669089050326
n4300	0.005979954748349527	0.025667386651892568	-0.000950321894546708
OTU_3751	-0.021263988382150115	0.008891988057859677	-0.01186616563041751
n4302	-0.008090898991288524	-0.012204912670016069	0.007489462988610868
n4303	-0.004766727776235098	-0.01466680263085445	0.009580436218327975
OTU_1419	0.009618440238892216	0.0071885615933945405	0.005439901317835318
OTU_2749	-0.021942548696012875	0.008847948536739751	-0.004791140455708607
OTU_2756	0.004681953243849236	-0.002291005026838518	0.002545786087031673
OTU_1308	0.025033082994958072	0.010121876001207548	0.021099612876171795
OTU_1875	-0.0070880507079347016	-0.002745874756093403	0.0011941118999955122
n4309	0.01051775140200194	-0.005206854050717785	0.0030008075232492953
n4310	-0.017368949468518663	-0.006308221371954319	-0.008959105062436055
n4311	-0.00504882008948602	-0.00946292202225646	-0.004220199500935689
OTU_373	-0.004914212035710174	-0.0036067106375773142	0.003117456041041559
n4313	-0.004790119244692019	-0.01300596161976898	0.008186816846880036
n4314	-0.007903544418935251	-0.009000143964437416	0.0007403642912521413
n4315	0.003048168307669805	-0.018920905782067562	0.002782831851715043
n4316	-0.004726852827887015	-0.012725515254107473	0.003810000331536227
OTU_267	-0.00870180849034978	-0.0032776210951935615	0.003047873027768725
OTU_1497	0.022988620248171526	0.011176244464420948	0.0343775221029991
n4319	-0.01143690921236131	-0.005476502148317012	-0.005454907818716237
OTU_3700	0.004236476818224334	-0.0031857306272366735	0.0011876296119854373
OTU_650	-0.0002976549317960356	0.007852619219912902	-0.006125923263609129
n4322	0.007401230431521278	0.019640111365007328	0.016100453412509937
OTU_2136	0.00779307633766911	-0.004194550648049632	-0.005231900016330791
n4324	0.004801160278250079	0.02201304623352533	0.01324001588387222
n4325	0.000556599410852781	0.023958770752565448	0.001876355157723925
n4326	-0.002082626656866415	-0.008930548926842086	-0.0026128735534160174
OTU_3876	0.007689161758351424	-0.003202485189295451	-0.0061736982057966575
n4328	0.0008633876682827243	-0.020139901291377084	0.0021640292600933943
OTU_511	0.018797813689562015	0.008787427767275223	-0.018918889664515673
OTU_2445	0.0016737642984904785	-0.0029962740557785057	0.0025688888094303267
OTU_2534	0.004478100056086369	-0.0027044995329817585	-0.0006585229719461375
n4332	0.014367849322861781	0.01490235521336291	-0.029618854930868257
n4333	-0.0023989254899732773	-0.006989930670205182	0.006683078133874252
OTU_3937	0.012674486110025824	-0.0038723353151072617	0.002285049894273483
OTU_3308	-0.013365047244148416	0.004774873458224458	-0.0011658266411686952
OTU_3327	0.0027137030586728474	-0.0024079956577100483	0.004953096441630094
OTU_813	0.002766049174998529	0.00882153848468946	0.01253656133394824
n4338	0.007246646527463211	-0.003666593965704509	0.00551120685945797
n4339	0.0006834030358137448	-0.002014262501697761	0.0020198683839231244
n4340	0.005044921136119508	-0.006521586812436811	0.003525454141955827
OTU_1774	-0.00823621856745806	-0.00573227517204967	-0.004593346773620235
n4342	0.006482330863169567	-0.011327300445444138	0.008201689377389808
OTU_2439	0.005593074353220983	-0.0031717486910401494	-0.00460713745750987
n4344	-0.009545579910498732	0.026184244131727576	0.003291519107869671
n4345	0.005825067790069266	-0.012914455237117258	0.00026318143895352265
OTU_2875	-0.015549234147344129	0.006397278815610017	-0.007577661532632701
OTU_2423	-0.013357316129028235	0.007053514522986475	0.017746229186134367
n4348	0.006638053057948501	-0.012747394309525192	0.0007257934977346202
n4349	0.001002258460266207	-0.020207197685504334	0.002124770814496559
n4350	0.007560479788390651	-0.013042295531141947	0.0008748577718709611
n4351	0.0004902659097849543	0.023247031052648744	0.0013108322348789154
OTU_1739	-0.005526479242346321	-0.0039910963626981375	-0.011293656292351236
OTU_1345	-0.007827022291986287	-0.005044028413852767	-0.0036517283297870487
OTU_2824	0.006353610712433101	-0.003359011193323515	0.0017617474433234718
OTU_847	0.012356086869863421	0.008094538094700714	-0.020429899121010106
n4356	-0.0007376238146131107	-0.004892043105344389	-0.001165690459848012
OTU_2571	-0.00029485419444409905	-0.0032702011434939966	0.0035042712153743856
OTU_3384	0.00569262036162176	-0.0029728688989955968	-0.003998632944568528
OTU_948	-0.002486674696678461	-0.0039995401865100845	0.0020405426036196844
n4360	-0.013949507388733275	0.015123839043954595	0.0035524444428683575
OTU_2697	0.007202869423210021	-0.003915054219866823	-0.00011765700604649234
OTU_3407	0.007011520348320801	-0.0032540992781220374	0.0037015178959864475
n4363	0.0028746275485549123	-0.009759570692432645	-0.0025752059786517765
n4364	0.009363579742633743	-0.004637447115660382	0.0015995913912680273
n4365	0.01100398252847139	-0.01069309664075021	-0.0012365542140976309
OTU_2698	0.0050935888617090214	-0.002148465360767604	-0.0018314025660229906
OTU_1724	-0.004939557552970959	-0.0028669154616485356	0.001144173832385058
n4368	0.013864720342960888	-0.01130941199375797	-0.006072407423418202
OTU_1823	-0.006970870958257601	-0.0035713094091988605	-0.0013702498527632292
OTU_3466	0.007486179792911463	-0.0032693388853802566	-0.0023726332925559698
n4371	-0.022346426983707642	0.02489278016987746	0.015263692662774496
n4372	-0.0010281326721121996	-0.005107046586909656	6.142816748657411e-05
n4373	-0.004137215624623724	-0.008898775134521997	0.004361987864905203
n4374	-0.012192222189628028	0.02701470038835885	0.007602693695942312
n4375	0.0012192309769136914	-0.020394758338196557	0.0018611531687919992
n4376	0.0017587863451979083	-0.015033048603853919	-0.0016483867579871365
n4377	0.0011037209097438277	-0.020748564795031836	0.0015036456369321954
OTU_1408	-0.013348203765295738	-0.005091113852263995	-0.002770581429276498
OTU_3977	0.0016689245397414154	-0.0025954272355474942	0.0023049468369200927
n4380	0.0009369785178954056	-0.022048377769916597	0.0014537243836484312
OTU_372	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2615	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n4383	0.008978356904578261	0.01344851923568761	-0.021577726631644825
OTU_2485	0.006624442933909784	-0.002147150824604097	-0.004721706462848245
OTU_1608	-0.007375938299405893	-0.004235028093054195	0.0013380748584979059
n4386	0.0023997599454212825	-0.0076928827816858366	0.003107508615885762
OTU_2470	0.006928217510544146	-0.0021588087577177413	-0.0006178326489424775
OTU_2620	-0.01834350567895839	0.007364893466575905	-0.00832235021233747
OTU_2514	-0.016204287943809053	0.007183638847149108	0.0092225744117947
OTU_2530	0.005889414942965756	-0.0027800800227169276	-0.009783091333791204
OTU_2591	-0.014768878887392176	0.008595083687380259	0.00313639039159364
n4392	0.009593485480667767	-0.004676181848075705	-0.011547077799055975
n4393	-0.03308037483271169	0.011035900161471632	-0.017606832040404474
n4394	0.01256607408534478	-0.006458736423927991	-0.01008627258592944
n4395	0.00418850942756077	0.020240348830595212	0.002784800120252259
n4396	0.01863768375145895	-0.009432643955839516	-0.004634506102222393
n4397	0.0009554309279151057	-0.021591633895196374	0.0014710378037303211
n4398	0.006699332242637995	-0.011146179741338278	-0.0032583886847528457
OTU_1819	0.006185110659488625	0.00850197753504298	-0.00571973336410669
OTU_2693	0.005362282400746664	-0.0032218893135021244	0.006752244366773714
OTU_1601	-0.005996857227401482	-0.0034809054663478105	0.003805008944449273
n4402	-0.006190429356548595	0.014407843571755891	-0.00898812199693776
OTU_719	0.012509651687446008	0.008867996487052486	0.0051823308373476935
OTU_2597	0.003831139704065495	-0.0022022044608850594	0.007451432805847422
OTU_2469	0.012304226768178753	-0.00359172528857679	-0.002797505990875189
n4406	-0.0015729689221658232	-0.005454305983354762	0.005610220606652416
OTU_3261	0.005628624234637392	-0.003794739224859849	0.0023678708106386944
n4408	0.004664311257535536	-0.00652582058955863	6.456113686637383e-05
n4409	0.010329384649976809	-0.011654748771066275	0.0013418215519258464
OTU_3565	0.004033521581703685	-0.002570298426720142	-0.0010055822532566573
OTU_3286	0.006209867697222635	-0.0034158146736102926	0.0005671513933914723
n4412	-0.021889827226676015	0.021727092201664966	0.014112041854176832
OTU_537	0.02155312295832148	0.008909041265694854	0.013737685376149555
OTU_2051	0.007241183043042371	-0.0025077683964733763	0.010402907537041844
OTU_1269	0.011021358887328511	0.006750263273721855	-0.009381413755065113
OTU_3228	0.007547963420661086	-0.0023559713803842936	0.0010599628664473874
OTU_1090	0.02066113492094977	0.008291673564700112	0.01635302815672292
OTU_2496	0.005673550636241533	-0.003737803700799414	-0.003367791816160744
n4419	0.0026955716593703855	-0.004083340156092135	0.004915164953768817
n4420	0.006841096467620047	0.014688361507501574	0.02088582101897287
n4421	-0.001141260270726743	-0.010452126711171659	-0.000939624292848204
OTU_1391	-0.006886466742668412	-0.004094730192192816	-0.0011509380293467522
n4423	-0.001856975276947445	-0.0075014714961764446	0.010412459708175694
n4424	0.007944889716120637	0.023115543450343546	-0.009166837526593993
OTU_3737	0.004194504920215997	-0.0025033651288866076	0.0009984460390515958
n4426	-0.0019229992819682262	-0.009849149420412694	0.0042792865204077934
OTU_3840	0.004805901473022304	-0.002615295906431161	0.0006554195288140986
n4428	-0.0002677235302690276	-0.010168637397700065	0.004505956350869952
OTU_2218	-0.014668279619610598	0.006579540076638014	-0.004902310395920232
OTU_2886	0.004270580851355708	-0.003067682150354989	0.0038954023396437685
OTU_3174	-0.018057755604932422	0.00784459802248765	-0.007730476961137342
n4432	0.00721084156212226	-0.004496783793960579	0.006602676111371049
OTU_811	0.0090167463170539	0.008725272172607903	-0.005031476259873897
OTU_3127	0.0037517769913201888	-0.0023398572832058736	0.001799686206144022
n4435	0.01052256743839142	-0.005875884378536635	0.006994135587527007
n4436	-0.002463579220029809	0.013328699160990776	-0.009954452805696373
n4437	-0.0036279675100286636	0.026089571721548396	-0.006726350887477828
n4438	0.009129636615405008	-0.007772634077173968	0.009024376776371617
OTU_3554	0.002473470739560045	-0.003564979628021432	-0.00029420788314652515
OTU_536	-0.006511061953947955	-0.004556919327186897	-0.0009838259267321203
n4441	0.0033961074735134556	-0.014358522299953429	0.005589615222780493
n4442	-0.0013595627221555742	-0.005081784195376623	-0.00012205370332143777
n4443	0.011047592404048153	-0.01105848308010043	-0.0018841771028322292
n4444	0.002068335065236056	-0.013857780143347114	0.0034220161872745417
OTU_184	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2573	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1322	0.005530158965881877	0.005446693932488717	0.009646211938335873
OTU_2857	-0.015124799428616699	0.007102651822576841	-0.0031894431172626763
n4449	-0.0088073997273736	0.015372840324395669	0.021878026093997152
n4450	-0.008774298036821199	0.011858570581270558	0.003977660035150445
OTU_2495	0.005462265990648216	-0.0024911275384199897	0.0010968759232161324
n4452	-0.010224202774615507	0.020142829771558297	0.019396084956089948
OTU_1486	0.011266880307351282	0.007232091977782892	0.01076530503650087
OTU_2685	0.01004037652515255	-0.0038501473433329267	0.0037358649890754272
OTU_729	-0.004957796856450949	-0.0033936140036363413	-0.006352180858986609
n4456	0.0032699507175740676	-0.004860841658319435	0.0018133760543943807
n4457	0.00710861220801551	-0.010079179254899819	-0.008416957741379202
n4458	-0.001333476072050664	-0.0036207249263066426	-0.001380658972805681
OTU_3883	-0.021121136244589757	0.00518700839255451	-0.027768689691371928
n4460	0.004521778725507977	-0.013492333004745685	-0.006129660933398564
OTU_947	0.022410359680828065	0.008799338745598696	0.014773309112889604
OTU_3142	0.0036825301969827732	-0.0028144173861316337	0.0027929059093363055
OTU_2825	0.0022961854122582953	-0.002712041345684635	0.0021688224041167374
OTU_3350	-0.01859882369831246	0.009139530466982628	0.007765926445658223
