Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_2692	0.016819168257166915	0.023090389246770367	0.0
OTU_2693	0.01890664481784323	0.01973941590922125	0.0
OTU_2694	0.031096700886597935	0.020835472383131527	0.0
OTU_2695	0.005412341820779417	0.002095169718193798	0.0
OTU_2696	0.004807461069903976	0.007281657412748294	0.0
OTU_2697	0.016810096863903615	0.005550405823930064	0.0
OTU_2698	-0.003605909076510023	0.00500844593529775	0.0
OTU_2699	0.007320915672387668	0.011578443775313857	0.0
OTU_2700	0.011077012372212185	0.029490590738624946	0.0
OTU_2701	-0.0029282935918179924	0.012702676801841941	0.0
OTU_2702	-0.0038532694877201085	0.008595771583534013	0.0
OTU_2703	-0.018835805873587963	0.004805094560160005	0.0
OTU_2704	0.01196861415412574	-0.0038551954052317974	0.0
OTU_2705	0.03789177814686869	0.0037515947321979147	0.0
OTU_2706	-0.00040488749234378265	-0.05651101025964626	0.0
OTU_2707	-8.561427462481108e-05	-0.002610767434298016	0.0
OTU_2708	0.009649573098677406	-0.008966136431996148	0.0
OTU_2709	0.0028133888716457135	-0.0009904182962537133	0.0
OTU_2710	0.004767815511574319	-0.0073945138274086625	0.0
OTU_2711	0.025426438686123355	0.018230313927503388	0.0
OTU_2712	-0.018210362127427944	0.014896050380376745	0.0
OTU_2713	0.0032835711879630886	0.017268748899068074	0.0
OTU_2714	0.021825372415843175	-0.013970710912586356	0.0
OTU_2715	-0.01169645119493908	0.00820254110719124	0.0
OTU_2716	0.005466010052414638	-0.0016240699216869261	0.0
OTU_2717	0.012774773861174631	-0.0010242286558991146	0.0
OTU_2718	0.005779610971418608	-0.003693272147601603	0.0
OTU_2719	-0.0020856529209298865	-0.0005680279328661625	0.0
OTU_2720	0.0018389686227270122	0.008886818751091792	0.0
OTU_2721	0.013852744098630947	0.0023884459923161094	0.0
OTU_2722	0.020673941239863578	0.003298935129320275	0.0
OTU_2723	0.031790219237082806	-0.016763700699706355	0.0
OTU_2724	0.00867314275102236	-0.026777319842948368	0.0
OTU_2725	0.006312606106453995	0.002638441638494975	0.0
OTU_2726	0.00107559657630453	0.017190734971272863	0.0
OTU_2727	0.001972679035941419	-0.0012910230986908952	0.0
OTU_2728	0.02430533803354264	0.0058302401619893815	0.0
OTU_2729	0.021566146921611122	-0.019285840454792334	0.0
OTU_2730	0.012971454919728427	-0.05123252047970826	0.0
OTU_2731	0.016895229975452602	-0.012805208797065907	0.0
OTU_2732	-0.013484821870085362	0.0015425492505860288	0.0
OTU_2733	-0.01581843451229856	0.004649293220493365	0.0
OTU_2734	-0.0009920975753162787	-0.005612777598522555	0.0
OTU_2735	0.010287918967622985	-0.0055514280187875945	0.0
OTU_2736	0.012132154972104039	0.021221777006350744	0.0
OTU_2737	-0.006968016125434889	0.015812081514199244	0.0
OTU_2738	0.008846108563843073	-0.013670600760360448	0.0
OTU_2739	-0.0003858811061094711	0.018897226054615128	0.0
OTU_2740	-0.0032020412462765825	0.0013495781130818737	0.0
OTU_2741	0.02013808747792867	0.012238770105111221	0.0
OTU_2742	0.01813909217152306	-0.009186162200206655	0.0
OTU_2743	0.013842736777396543	-0.0040849785793698815	0.0
OTU_2744	0.02295463988353267	-0.0321013989568488	0.0
OTU_2745	-0.006390534694804426	-0.022458484659847625	0.0
OTU_2746	0.011716400384342147	0.0038767278051702104	0.0
OTU_2747	0.0045001626789903226	-0.013695780817719242	0.0
OTU_2748	-0.007513861114536778	0.01256457872042198	0.0
OTU_2749	0.0020926135884283903	0.013098538861967457	0.0
OTU_2750	-0.0035548435243685154	0.01751606174189507	0.0
OTU_2751	0.019932327944034028	0.014992020936665932	0.0
OTU_2752	-0.005935017559416265	-0.00965621984832867	0.0
OTU_2753	0.026452473141548232	-0.022558638595235495	0.0
OTU_2754	0.011393259696392963	-0.03268334609174183	0.0
OTU_2755	0.0010216175411191448	-0.017369591506715683	0.0
OTU_2756	-0.012488725298462892	0.001591941566609502	0.0
OTU_2757	-0.0013078875026116847	-0.014931982434465273	0.0
OTU_2758	-0.013375484402136636	0.010237302676955313	0.0
OTU_2759	0.013980262887660057	0.01684299180761344	0.0
OTU_2760	0.025266708556746627	0.007157010085981168	0.0
OTU_2761	0.019930416448587996	0.025781492245191672	0.0
OTU_2762	-0.001287119761657266	0.02769185316852531	0.0
OTU_2763	-0.00428902530653711	0.012189713520210484	0.0
OTU_2764	0.015486572545370423	-0.001569146811699204	0.0
OTU_2765	0.0010292038285664954	0.00430023948170021	0.0
OTU_2766	-0.007034320317454484	0.008334608043217366	0.0
OTU_2767	0.0017969227724907763	0.0011167134714685251	0.0
OTU_2768	0.0023450183256096824	-0.009355029886328223	0.0
OTU_2769	0.002521714154155396	0.000649925887502946	0.0
OTU_2770	0.010029732862776392	0.0011628032218371734	0.0
OTU_2771	-0.01635541400073581	-0.013002934929413509	0.0
OTU_2772	0.033918571720538276	0.0006791089957139495	0.0
OTU_2773	-0.01182880265925033	-0.00040877094872898885	0.0
OTU_2774	0.00580415978381751	-0.04141297275312669	0.0
OTU_2775	0.040659149162937995	-0.028921582745846032	0.0
OTU_2776	0.013381816928373225	0.010246222818059939	0.0
OTU_2777	0.00513664585021922	0.009613094056520916	0.0
OTU_2778	-0.010171365598386746	-0.00545538666592343	0.0
OTU_2779	0.0021349119715773665	0.009954729509466596	0.0
OTU_2780	-0.005924082242881122	0.002279468128203572	0.0
OTU_2781	0.014999826101634365	0.005455829222731172	0.0
OTU_2782	0.023647505693569458	-0.012725082538388397	0.0
OTU_2783	-0.010162050053387451	0.0105697139533227	0.0
OTU_2784	0.002003864071101464	-0.01301580626758838	0.0
OTU_2785	0.020847288146383713	-0.002177099226338562	0.0
OTU_2786	0.01796529893758576	0.0010966431954211237	0.0
OTU_2787	-0.007850938570112567	0.009679554524041126	0.0
OTU_2788	-0.0062213063653106	0.0035379042320009277	0.0
OTU_2789	-0.005280139800151509	-0.021049580274099606	0.0
OTU_2790	0.004887622317082334	-0.00655539554797671	0.0
OTU_2791	0.027699942794610275	-0.0060911378988033026	0.0
OTU_2792	0.015282612182947427	-0.004698812420452124	0.0
OTU_2793	0.023251258045227253	0.011081632183978715	0.0
OTU_2794	0.005778346963090611	0.0005434300189303342	0.0
OTU_2795	0.0018371609245176142	-0.002540467182719933	0.0
OTU_2796	0.003218988387300691	0.003944310422234448	0.0
OTU_2797	0.010846341381881558	-0.003476503081494389	0.0
OTU_2798	0.029681716055880384	0.03328502256959271	0.0
OTU_2799	0.038519188939475604	0.000473020138365336	0.0
OTU_2800	0.011351709026004644	0.018464966482009692	0.0
OTU_2801	0.007466048985292386	-0.010276545014134811	0.0
OTU_2802	0.002774994715900585	-0.020481701447395622	0.0
OTU_2803	-0.000604375886740126	0.006341950642501464	0.0
OTU_2804	0.029014691110776175	-0.0030124019304965752	0.0
OTU_2805	-0.005821157159735385	0.011293635913941873	0.0
OTU_2806	-0.0034647182573024284	0.02563576172975031	0.0
OTU_2807	0.008196983001137751	0.010776400847897287	0.0
OTU_2808	0.0036077067071241136	-0.005123198767047445	0.0
OTU_2809	-0.010567006797333146	0.018678289854994794	0.0
OTU_2810	0.008597882786553884	0.007938585038680942	0.0
OTU_2811	-0.006919289583276034	-0.004882034503911305	0.0
OTU_2812	0.0215902543414205	0.0052131327397245695	0.0
OTU_2813	-0.014317389064321137	0.009286580224559698	0.0
OTU_2814	0.018490042248173414	0.003700607320663365	0.0
OTU_2815	0.01722439130145414	0.0017517914909755254	0.0
OTU_2816	-0.005116834057827005	0.020472456727847473	0.0
OTU_2817	0.022334387706162757	0.004174718265973731	0.0
OTU_2818	-0.005480982029248485	-0.0030875210628209153	0.0
OTU_2819	0.0282107495225711	-0.008607066490774019	0.0
OTU_2820	0.033856005854009996	0.007280000225875623	0.0
OTU_2821	0.002248323006348394	-0.0014456137322630287	0.0
OTU_2822	-0.0038980767474614763	-0.028606388357907294	0.0
OTU_2823	-0.013561563070284529	0.013224162003435338	0.0
OTU_2824	-0.007746512310455931	-0.0110900207463646	0.0
OTU_2825	0.020552190709981356	-0.015606115013677516	0.0
OTU_2826	-0.0019361342132467936	-0.011516986473522514	0.0
OTU_2827	0.015841263847719177	-0.006638607112456599	0.0
OTU_2828	-0.0006848904262018028	0.015576094485829299	0.0
OTU_2829	0.0286158966672026	-0.008456217290160056	0.0
OTU_2830	-0.007527599209290954	-0.012882565989459704	0.0
OTU_2831	-0.004774154476743157	0.02569620230460012	0.0
OTU_2832	0.019767355327692436	-0.017980585173119595	0.0
OTU_2833	0.010553658316871018	0.009544787738966502	0.0
OTU_2834	0.021804562410101973	-0.0036464823792564387	0.0
OTU_2835	-0.0016212897039261972	0.007401102661209509	0.0
OTU_2836	0.008819986316426885	-0.026016632597453522	0.0
OTU_2837	-0.011059877538876496	0.006312203547766703	0.0
OTU_2838	-0.013967732890331316	0.009424869302056766	0.0
OTU_2839	-0.00032606331843315904	0.00825548959733813	0.0
OTU_2840	-0.009709670306761013	0.01034080708428516	0.0
OTU_2841	0.005023325283709757	-0.024626480340306338	0.0
OTU_2842	0.009891434579663978	0.03135170951732926	0.0
OTU_2843	0.0025332115139666544	0.04663790593206255	0.0
OTU_2844	-0.004890807869420757	0.01039088841340108	0.0
OTU_2845	0.01641527194325466	-0.0067700654903259105	0.0
OTU_2846	0.016163707325491616	-0.04951594225441398	0.0
OTU_2847	0.02351890338932476	0.01640095090799218	0.0
OTU_2848	0.005830417774155296	0.0027593725767203546	0.0
OTU_2849	-0.010740712179497134	0.009722085720933549	0.0
OTU_2850	0.014695701091935447	-0.010004095509295947	0.0
OTU_2851	-0.004854679748586558	0.006170414705010087	0.0
OTU_2852	0.0011965717701337894	0.0002501286499363861	0.0
OTU_2853	-0.0043418367422452106	-0.009098175870124703	0.0
OTU_2854	-0.0010067570673648247	0.00517023080349016	0.0
OTU_2855	0.011883473423543992	0.010321513858621434	0.0
OTU_2856	-0.01024138331295669	0.01196975613909552	0.0
OTU_2857	0.03373961014980404	-0.013507948195948019	0.0
OTU_2858	0.029255795988136796	-0.034164908746822986	0.0
OTU_2859	0.020640776077729493	0.010186489530021206	0.0
OTU_2860	0.020866973073002323	-0.0012502889970173643	0.0
OTU_2861	-0.006848153250693982	0.006997380018609143	0.0
OTU_2862	0.008719818247543722	0.007022903488553927	0.0
OTU_2863	0.014417360331062865	-0.0003276213958048333	0.0
OTU_2864	0.020842521922921027	0.003021237787895927	0.0
OTU_2865	0.0024228434352752573	-0.004010148094908631	0.0
OTU_2866	0.006582861894021737	0.006406998006888353	0.0
OTU_2867	0.00041365783224193064	0.006123940587379464	0.0
OTU_2868	0.01844621624607846	0.026671003902591663	0.0
OTU_2869	0.007465301033140912	-0.014466680029121742	0.0
OTU_2870	0.0065144090731248305	0.018944133207547103	0.0
OTU_2871	-0.006184883542155919	0.0023586829500871357	0.0
OTU_2872	0.03810624650183566	0.001345611434953824	0.0
OTU_2873	0.009183202583901678	0.004622003163324787	0.0
OTU_2874	0.025403070648870228	0.0075257262003078276	0.0
OTU_2875	0.007758425928204652	0.010156376461311352	0.0
OTU_2876	0.017733702275142742	-0.01026474057874516	0.0
OTU_2877	0.004361062166748032	-0.03226034919623006	0.0
OTU_2878	0.002118967596054055	0.008196250992117399	0.0
OTU_2879	0.01229555826605402	0.004456057821596254	0.0
OTU_2880	0.004618268162140596	0.0016551961358029206	0.0
OTU_2881	0.022605212930379138	0.012030499534692698	0.0
OTU_2882	0.05352600325874697	-0.0026365536136633227	0.0
OTU_2883	-0.011153202815389122	0.004858259170514924	0.0
OTU_2884	0.050699164704244126	0.008609391398753607	0.0
OTU_2885	-0.001164932206446494	-0.005891318403693352	0.0
OTU_2886	0.003846143881977123	0.016797925623201992	0.0
OTU_2887	0.0056985379501946435	0.0056506656609371575	0.0
OTU_2888	0.01494433573227047	0.023493440235422408	0.0
OTU_2889	0.019512992217925528	0.011324889789930256	0.0
OTU_2890	0.0025421207471613694	-0.005354447264606694	0.0
OTU_2891	0.015577569072806078	-0.010707372770943949	0.0
OTU_2892	-0.016741149790271737	0.004008578303749314	0.0
OTU_2893	-0.0033987618328533637	-0.0037677312296146917	0.0
OTU_2894	-0.006758742880286362	0.0032904464478026134	0.0
OTU_2895	0.01465370379569879	0.02160715348514495	0.0
OTU_2896	-0.0072010080862598275	0.008573737966251228	0.0
OTU_2897	0.00954164355536931	0.011424999127226327	0.0
OTU_2898	0.00899664914560246	-0.0004822398523900652	0.0
OTU_2899	-0.005804804030940116	0.007892651580310632	0.0
OTU_2900	-0.020276044803672302	0.001280831949392577	0.0
OTU_2901	-0.0013703641499430593	0.0006382082390561848	0.0
OTU_2902	-0.010467340780238168	0.0023996077740286734	0.0
OTU_2903	0.009046973208287073	0.004961426218883877	0.0
OTU_2904	0.023756469679219995	0.041006675877297526	0.0
OTU_2905	0.004192895020882032	0.008369616659471108	0.0
OTU_2906	0.0027497060634953446	0.015314047476646615	0.0
OTU_2907	0.00508316019748308	-0.0018057910368745086	0.0
OTU_2908	-0.014187614248949544	-0.005261371127665974	0.0
OTU_2909	0.005598052838746337	-0.0076628303060455975	0.0
OTU_2910	0.03882214557950914	-0.0005920961628351315	0.0
OTU_2911	0.0028839775476517033	-0.009387106632101341	0.0
OTU_2912	0.004144657331356663	-0.018326194454033582	0.0
OTU_2913	0.011945433456294998	-0.018592077127575088	0.0
OTU_2914	-0.006226743443945253	-0.004366080439497649	0.0
OTU_2915	0.014049206169612874	0.018351128937556704	0.0
OTU_2916	0.018053930243483663	-0.006836426897518643	0.0
OTU_2917	-0.007856560407866269	0.011033829331523212	0.0
OTU_2918	0.006811986864715474	-0.004727616084082332	0.0
OTU_2919	0.019373783707569724	0.024522081122547452	0.0
OTU_2920	-0.0012069292940492097	0.013512073390964349	0.0
OTU_2921	-0.007240997908277976	-0.007403841346254383	0.0
OTU_2922	-0.0035356435140082763	-0.0036960292444305144	0.0
OTU_2923	0.03305341416512543	0.011114798709627949	0.0
OTU_2924	0.02114038374290434	0.005756676077914633	0.0
OTU_2925	-0.0013622632588202609	-0.008722814054752408	0.0
OTU_2926	0.01617763600151231	0.003584923932460799	0.0
OTU_2927	0.01488905861760861	-0.005617090985316855	0.0
OTU_2928	-0.0032654686185891405	-0.00013744733986814593	0.0
OTU_2929	0.037329207921063645	0.01224474332945341	0.0
OTU_2930	0.01103914739162497	0.019518731564596704	0.0
OTU_2931	0.0022498731025966338	-0.006302942897060028	0.0
OTU_2932	0.024888096591737043	-0.009231721218758539	0.0
OTU_2933	0.0028007091950668136	0.02593639231406994	0.0
OTU_2934	-0.00011554665499517523	-0.02092466816397033	0.0
OTU_2935	0.020442761700111393	0.032360905640621135	0.0
OTU_2936	0.004518187437935887	0.010311760176236587	0.0
OTU_2937	0.021308018929094445	0.017526330870811794	0.0
OTU_2938	0.01197880410607291	-0.013262974174364369	0.0
OTU_2939	0.015523366938894759	-0.022888466674501087	0.0
OTU_2940	0.007280470814956047	0.016144949075198232	0.0
OTU_2941	0.023441395082567006	-0.0018618826668950262	0.0
OTU_2942	-0.0005112708596462852	0.004750034748855677	0.0
OTU_2943	0.011566148166949453	0.0033703467626399032	0.0
OTU_2944	0.01836218904056936	-0.012400491140800883	0.0
OTU_2945	-0.002293881124534735	-0.003519604143165599	0.0
OTU_2946	0.01822196255402387	-0.0025748118392800888	0.0
OTU_2947	0.015510554973637097	0.0027955439387435856	0.0
OTU_2948	0.016662123661968203	0.015081887536268964	0.0
OTU_2949	0.0031132666654266426	-0.015601702549030866	0.0
OTU_2950	0.01634334646583366	-0.00434944264894064	0.0
OTU_2951	-0.0038433236230019222	-0.010270051855918087	0.0
OTU_2952	0.011056112417879946	-0.005288368448197838	0.0
OTU_2953	-0.0021233573072426213	-0.005819944586691318	0.0
OTU_2954	-0.0009519625964233661	-0.008212453357621618	0.0
OTU_2955	0.011893508144197582	-0.008882231986894362	0.0
OTU_2956	0.038900341314124516	-0.005681932135707401	0.0
OTU_2957	0.01484601973364502	0.006257297033892675	0.0
OTU_2958	0.006172702427219	0.017227813809368494	0.0
OTU_2959	-0.0003088484120963923	-0.01904164087254811	0.0
OTU_2960	-0.00863173886491009	0.005528556885997384	0.0
OTU_2961	0.0002578809050451819	0.011164054245356417	0.0
OTU_2962	0.0025704648611134394	0.024720334399900953	0.0
OTU_2963	-0.009416826013274404	0.00022610546781228632	0.0
OTU_2964	0.009105940587043133	0.009582078718299419	0.0
OTU_2965	0.016347722918536475	0.008730460342212185	0.0
OTU_2966	0.008350897135437114	0.02895800773657522	0.0
OTU_2967	0.023250195690570553	0.004053056978847808	0.0
OTU_2968	0.014429584560196763	-0.00697749920215905	0.0
OTU_2969	0.006450119965813946	0.015073973916160263	0.0
OTU_2970	0.01569161940604697	0.0016211253445480253	0.0
OTU_2971	0.015200742204565172	0.028221624190050438	0.0
OTU_2972	0.000424880705263687	-0.010701209290657104	0.0
OTU_2973	-0.0021852154208587614	-0.007403842952133715	0.0
OTU_2974	0.029006196306914006	-0.004716467023833227	0.0
OTU_2975	0.010094433366918516	-0.0003511638046054388	0.0
OTU_2976	-0.0013622616404982727	0.020377091346522342	0.0
OTU_2977	-0.004653551981320091	-0.002245012973133299	0.0
OTU_2978	0.0036106632025618133	-0.02217557953756005	0.0
OTU_2979	0.009909357544360613	-0.010429167629442508	0.0
OTU_2980	-0.01696809691035464	-0.006737854684122615	0.0
OTU_2981	0.007163722821285138	-0.01581283516970874	0.0
OTU_2982	-0.017184837527439906	-0.010659336039733704	0.0
OTU_2983	0.0058557738112760055	-0.007297851567384633	0.0
OTU_2984	0.020705627461116143	0.02884979669080007	0.0
OTU_2985	-0.003657284538351238	-0.0003363187070946316	0.0
OTU_2986	0.03318795146915415	-0.0040883552720912646	0.0
OTU_2987	0.005844726754875548	0.0003771518738893235	0.0
OTU_2988	0.0062949745785129815	0.02762972652846841	0.0
OTU_2989	0.01131654444681216	-0.0056198601009530315	0.0
OTU_2990	0.04109285854864728	0.036791126629880225	0.0
OTU_2991	0.00024016116748235003	0.013693033331948892	0.0
OTU_2992	0.03674278326558813	-0.00427363557105219	0.0
OTU_2993	0.004260629914012484	0.026057000801688244	0.0
OTU_2994	-0.00899828038329563	0.010075818315443914	0.0
OTU_2995	-0.01068182988023914	0.0160607239505699	0.0
OTU_2996	-0.011586306934045268	0.008871983264647937	0.0
OTU_2997	0.023692105435017825	0.02019963111712555	0.0
OTU_2998	-0.011727728707735832	0.003104822768348927	0.0
OTU_2999	-0.019038360139193508	0.013513820182007391	0.0
OTU_3000	0.007387887606343299	0.0010675975243558257	0.0
OTU_3001	0.005884381772548258	-0.011383434253389637	0.0
OTU_3002	-0.004740689802611638	0.013738790353480055	0.0
OTU_3003	-0.002772678590899177	-0.015869734070973467	0.0
OTU_3004	0.018250693146090326	-0.006974578644301391	0.0
OTU_3005	0.011227911668647906	0.0033151853763863774	0.0
OTU_3006	0.02454160111321448	0.0054018412329696	0.0
OTU_3007	0.005608632172434663	0.013286687022327055	0.0
OTU_3008	-0.013691462561720841	0.030687203084179108	0.0
OTU_3009	0.02490281611534899	-0.008048200679862843	0.0
OTU_3010	0.01403493636499281	-0.020041822786162993	0.0
OTU_3011	-0.0025318218156205677	-0.011533928323004584	0.0
OTU_3012	0.030794241782503298	-0.007863805203264634	0.0
OTU_3013	0.019260082438290284	-0.0024932140396997757	0.0
OTU_3014	0.008146862546707687	-0.0015328696123715153	0.0
OTU_3015	-0.0028730540322948832	-0.004184963187296037	0.0
OTU_3016	-0.011961703575202936	0.019857577300066886	0.0
OTU_3017	0.00737109786437756	-0.005311035329341463	0.0
OTU_3018	0.030269415345827697	-0.03823486334746971	0.0
OTU_3019	0.000958766790326552	0.011272018590892783	0.0
OTU_3020	0.0034450570541225698	-0.010591034690884482	0.0
OTU_3021	0.014792766603999467	-0.028715797844391603	0.0
OTU_3022	0.009329628198419052	-0.00288874129710899	0.0
OTU_3023	-0.015520327833590463	0.0030174227357892356	0.0
OTU_3024	-0.009737821259303794	-0.004473601204826036	0.0
OTU_3025	0.016075943716775575	-0.01771547711877755	0.0
OTU_3026	0.000994833395140035	0.019180200519705697	0.0
OTU_3027	-0.009903608862961561	0.008356032749500936	0.0
OTU_3028	0.01744765195469106	-0.037290585133351976	0.0
OTU_3029	0.022392196654002793	-0.009771744322924771	0.0
OTU_3030	0.01956752067580689	0.006531271813909798	0.0
OTU_3031	-0.013650440750494295	0.01654221873749779	0.0
OTU_3032	0.0020204668185273447	-0.0004954854522606245	0.0
OTU_3033	-0.0027631532777980727	0.007601051406305081	0.0
OTU_3034	-0.0028416101053252646	0.0032471755688750076	0.0
OTU_3035	0.005736077677888281	-0.008400142161278823	0.0
OTU_3036	0.014545667372857066	0.009856837261853548	0.0
