Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
n5093	-0.009671112293836975	-0.009068360258576666	0.013855055925252845
OTU_3930	-0.02562873001677248	0.006289931719661637	-0.0012733677837992005
OTU_3671	0.005866169133182858	-0.0028929081191057253	-0.0016731085350325725
n5096	-0.004151913362418943	-0.012803477382592248	0.012824195262255414
OTU_388	0.019829205521672576	0.009449832793195851	0.014125202877659745
OTU_526	-0.006278358085347452	-0.003409457825750451	0.006379790007977229
n5099	-0.0018640868098044436	-0.011099259206050935	0.005398447438362718
n5100	-0.017117190550207325	-0.008494141278230491	0.0052091185925587456
n5101	-0.013596690713019588	-0.006218784215504227	-0.00776266229020264
n5102	-0.006058407234307589	-0.011340368750161913	0.00695384567301946
n5103	0.0035731579016316352	0.025924136071659887	0.05356188660117017
n5104	-0.007812702988533931	-0.013902099478309289	0.0078722253749233
n5105	-0.005222086012541682	0.02753984532204973	0.0007545184001601969
OTU_522	-0.0007111723221357837	-0.004357019474168846	0.0001530433056658001
OTU_1770	-0.005241639558830155	-0.0046309592638663	-0.0013395218861404646
n5108	-0.004023724707114687	-0.02074793790043922	-0.002433510028385957
OTU_2392	-0.01708075275719448	0.005254478084728405	-0.003071764399649977
OTU_3429	0.008763643403807428	-0.0038169664778410837	-0.01687661746103377
n5111	0.016473567013744625	-0.0058910806521292386	-0.014552288804360613
OTU_3642	0.0038866709780005395	-0.003150249055583336	0.004361714740139799
OTU_1703	-0.0065199568559575006	-0.0028879052134493373	0.0010077701870564594
OTU_2087	-0.014969918286076907	0.005625647326208704	-0.0002875276211709169
OTU_1440	0.009735918899984751	0.009050442717931416	0.01586395057165625
OTU_2096	0.005646685747098956	-0.0021723824555979977	-0.004753789925543288
OTU_1895	-0.0031808943494174556	-0.004749308620367835	0.004111674433449521
n5118	0.000944209496376888	-0.004457789177199899	-0.009446278395168272
OTU_2212	0.006739947636995129	-0.0026340343575247224	-0.004518352482515933
n5120	-0.00046667956043522715	-0.007362600261782404	-0.003951231130202761
OTU_114	0.020782619767276425	0.008440045809951849	0.006664560442994341
n5122	0.005329021111529566	-0.008870495568748214	-0.007077094166559738
OTU_201	-0.005001021158512252	-0.002092027591808905	0.00087723204610623
n5124	-0.0010407010110741587	-0.009479805640334498	-0.010808450842157268
n5125	-0.004468550913019805	-0.007235831124210261	-0.005942302929233665
OTU_125	-0.008967553412064965	-0.00409717252896643	-0.0065972097312590565
OTU_2176	0.00823793701672735	-0.0038466445326973977	0.0008730742697474358
OTU_154	-0.0036247641196638265	-0.0032280498802191616	0.007474573661279673
n5129	-0.0007180761891695294	0.013382899094112003	-0.018528895682194527
OTU_80	0.019242931484518548	0.008342173043558897	0.0006683284040099155
n5131	-0.007610339064028876	-0.011594314976533428	-0.013139473917212012
n5132	-0.004728732739113403	-0.006356296802109234	0.006908334793967126
OTU_304	0.0244545033540648	0.010239125937825897	-0.00805797285722588
n5134	0.007933340567211506	0.025922307841042318	0.01804489855899692
OTU_1427	0.003819549124509971	0.006098731390044422	0.0014165151610341957
n5136	-0.008735664985931594	-0.013442559558747033	-0.011128881819455292
n5137	0.0054716712587953575	0.027425220633997174	0.02353298180481336
OTU_1905	-0.0007107918047348386	-0.003309456928542333	-0.0005450801083262995
n5139	-0.003228716835887881	-0.006581528025837767	0.001921043749736227
n5140	-0.007685304355985886	-0.015893662856168365	-0.010576125824349837
n5141	-0.03397208182566981	0.014278364654479509	0.03213245706503956
n5142	-0.007085931589329642	-0.014118969916860138	-0.007138352672000851
OTU_2021	-0.01407196073311127	0.006325230919971554	-0.013821367258536804
OTU_2814	0.009359236981757016	-0.003084984725895937	0.00014800269113527103
OTU_1768	-0.007479814716676876	-0.0036555067428781425	-0.0014377735028081682
OTU_3213	0.004035419273842085	-0.0027610434834219634	0.008246976830811851
OTU_3894	0.005284152074344348	-0.00261789933721801	0.01037370238308353
OTU_3270	0.0033181760095333194	-0.002341718456398707	0.011851280872894514
OTU_3430	0.0020198475748165363	-0.0027766903152612937	0.004748429391883566
OTU_3143	0.001153018549561288	-0.0027757260417939295	-0.004580774051565048
n5151	-0.024002491480349192	0.011950021707855162	-0.06970853610373973
n5152	-0.006448635125346105	0.012926027488825783	-0.002438031929081373
OTU_695	1.9553250503110985e-05	0.004671243333821927	-0.002563749860192796
n5154	-0.017444689864628334	0.01871114279456207	-0.055013851254732335
n5155	0.006066003357848193	0.016354092034551796	-0.019555028054840457
n5156	-0.014174703280539203	0.019750448059299024	-0.051027242707843944
n5157	-0.030107729885392436	0.01095105008072728	-0.01777723518846599
n5158	-0.003578531598437388	0.024343004020844296	-0.04127581062050234
OTU_3912	0.004681888893199872	-0.004261667789491443	0.014318299682033363
n5160	0.005618378351605264	-0.008313433911749275	0.013325684698704664
OTU_3162	-0.021511008153248464	0.0075840134524551095	0.021934927098564466
n5162	0.005993886198229416	-0.008546955327125549	0.014254353949514336
n5163	-0.004911846864317393	-0.01670455420218095	-0.010607247510478588
n5164	0.01080555105748182	-0.014089738835717232	0.015424510528062676
OTU_2505	0.010807850849073873	-0.004158224834020756	-0.002227560624687425
n5166	-0.0007304689407752569	-0.018770238859662832	-0.0022584358801927542
OTU_1862	-0.01112804098738837	-0.0050889036430953345	0.002085597954606251
OTU_2369	0.013739232371801018	-0.00417498241053551	0.004861160573641064
OTU_817	-0.007198957078412088	-0.003470968893701442	-0.0052095623885448404
OTU_888	-0.007592880114422944	-0.0038286815185720716	0.0030828423491031337
OTU_2952	0.008077046368548838	-0.003254694537466296	0.004414750456131604
OTU_2520	0.006037081064528211	-0.0025711095801710104	-0.011680864183742387
n5173	-0.03308482725780701	0.012586047755956169	0.007844479012886324
OTU_779	0.014253310055646977	0.008702947714324715	0.021477158653634913
n5175	-0.01839392866453013	0.018193236970297132	0.031202394110078826
OTU_1872	-0.0011049005451879198	-0.0037286776314270583	0.003910259589459273
OTU_2391	0.003747201935875164	-0.002682539849198291	0.0012883143410089201
n5178	0.0033702254668220803	-0.006877015275098995	-0.010641577194530748
OTU_1380	0.017044737148669883	0.00662408338974859	0.012439200336307962
OTU_3600	0.002139640648504829	-0.002618870631238291	0.004799390509326277
n5181	0.0039041558381474268	-0.006040946404472689	-0.006556235842636779
n5182	-0.003243423505539305	-0.0038784883171402323	0.0012688473781344628
OTU_2941	-0.01864863988567749	0.0059068281558455294	0.01284670226792517
n5184	0.003576449127321206	-0.008632832737437712	-0.006875510861328918
OTU_2576	0.003287440162404921	-0.004190265269472076	-0.004843376034952972
n5186	-0.01898413354156483	0.025375330212995133	0.020657166045738033
n5187	-0.013789830474770814	-0.006824547226574594	-0.0007810076435027277
n5188	0.013575246567780459	-0.016901509601441503	-0.013993198445182195
n5189	0.0012899714586002713	-0.007143987223417935	0.004341582266796253
n5190	0.00187125838208846	-0.012863694161973385	-0.007524927084455685
OTU_3915	0.01137823125244423	-0.003380177990022419	0.0057870091664198415
n5192	0.0025998176774311554	-0.014977566579245701	-0.007946785529219184
n5193	0.0028939395783102325	-0.014786466791521968	-0.006405170140484009
OTU_1123	-0.00636822125307152	-0.003695847596024166	0.0053456096147773075
OTU_2062	-0.016371213107170563	0.008723040515276583	0.026635174038611126
OTU_3491	0.007954299692518162	-0.004035938370732336	0.004995364130753528
OTU_958	-0.003837632322316787	-0.002351473895579238	-0.0042857341315927465
OTU_1289	-0.009611040805810605	-0.005132839313351059	-0.013715315418002789
OTU_2183	0.002205850623875495	-0.002997201419513275	-0.00035940974496711
n5200	-0.01229613632637882	-0.007078002478337405	-0.015561239048975812
n5201	-0.006975622722506609	-0.007448166707335375	-0.01389380459390277
OTU_1520	-0.007885649078485503	-0.00348948530630435	-0.0007447882047435176
OTU_1227	-0.005045749372502552	-0.004168167298210174	-0.0003496202447763501
n5204	-0.00947803071714577	-0.007471190736407533	-0.008613472119922225
OTU_472	0.013026135931669245	0.00835624065383232	0.025478444667006047
OTU_1403	-0.004753444396098837	-0.002888578766258668	-0.004415747503891606
OTU_2175	0.0043357858537001115	-0.003438314468294476	0.0016865256789810354
n5208	-0.008417474131449101	-0.005302810904360484	-0.01179906882302861
OTU_476	-0.00931295848794072	-0.0050006164285173625	0.004662697106614982
OTU_366	-0.005486029786777701	-0.003944710615294112	-0.0025671852876070077
OTU_410	0.01579662898236273	0.009051066941214086	-0.00506797427730937
n5212	0.023072105771350323	0.01502635256319952	-0.00551963700044285
n5213	-0.006517248103200092	-0.00934088462070394	-0.016868671585496504
n5214	-0.01226052195902734	-0.008004892913710149	0.0024724796069640416
OTU_2213	0.005729454262256395	-0.0024574041876506683	-0.0025104678971829037
n5216	-0.011490337836892189	-0.009159111825723903	-0.00808060142973087
OTU_104	-0.0055236333149527765	-0.0036013373715552397	-0.003764614837418179
OTU_1355	-0.0032334182532826987	-0.0033664074702313925	0.004657152029146455
OTU_3433	-0.01156762286499009	0.007084830418266116	-0.002242782307055809
n5220	0.012205473822440834	0.012874078059689247	0.0018262376270574993
OTU_97	0.0092052702554915	0.008359787496346022	0.008556986350133428
OTU_1760	0.00034345531708598225	-0.0029475926776046405	0.005005276648896369
OTU_2216	0.004224021381508116	-0.0020925730733542787	0.00810753347388217
n5224	0.00480908030520693	0.013323774193568312	-0.011571215735403324
OTU_698	-0.006186834390152391	-0.0033453265456214556	0.0032594888298681664
n5226	-0.004767895631459395	0.01627828567269188	-0.04199719861982959
OTU_976	-0.008279111131033958	-0.0036000634088928004	-0.0072483476213408525
n5228	-0.005430757975800315	-0.009674240769285265	0.016576611934576223
n5229	0.0011514749104659828	0.017175849576379677	0.005891655438400075
n5230	-0.008774525796753037	-0.00846942424590726	0.007805215799179204
OTU_1110	0.019902804363947067	0.008872165138169937	-0.00880795812837662
OTU_2305	0.0061668370487278955	-0.0024766627458148623	0.0010210291970929625
OTU_354	-0.006193796936925367	-0.0035269257809552317	0.0013264946644414668
OTU_1867	-0.005736192883124064	-0.0031800951806118306	-0.003418348334320079
n5235	-0.00023920408542309733	-0.006510691423056288	0.005044887837909134
n5236	-0.008965687872306663	-0.005212062075458952	-0.0008467379781610951
OTU_2003	-0.017603979202216822	0.006553460176462003	-0.009219707190854938
n5238	-0.011146202556163422	-0.010365420607000716	0.007890690174730987
OTU_271	-0.006891462442840737	-0.0034537914710967474	0.002526951943748648
n5240	-0.007435353137137328	-0.01313594631677829	0.009824389966190509
OTU_65	-0.0006160995314711156	-0.002749619258556557	0.005477468240297559
OTU_1744	0.0075666246170954755	0.009242855777674707	0.023810942501181737
n5243	-0.0078826421447295	-0.012179059331109934	0.007750984465076888
n5244	0.00847767987752657	0.015381483001970073	0.0028883498928667837
n5245	0.014636135292761178	0.025837589296609276	-0.018043593002889612
n5246	-0.006427598691524828	-0.014617471477516245	0.0075881378032789815
OTU_660	-0.004782508649458225	-0.0021168455993844882	-0.0014131478763728944
OTU_1985	-0.004039277764620369	-0.0025967828170892766	-0.0023851983605713235
OTU_1546	-0.00429171446016688	-0.002999577683305539	0.0016962500070351776
OTU_1549	0.018546907114794706	0.010499171237896574	-0.01995812694481034
OTU_1163	-0.005925493526368892	-0.002681455659893044	0.009226035307565003
n5252	-0.00884070204315499	-0.005449092609101087	0.007847134610894254
OTU_324	0.02179301414936612	0.008704481294236977	-0.03240162607196471
n5254	-0.010772239440512282	-0.006471703859487404	0.01305410633550868
n5255	-0.007235556648553052	-0.0038064698623806485	-0.002282417311307271
n5256	-0.016876181848385314	-0.009014461959823057	0.02202116052890968
n5257	0.030893014926958912	0.02329625835184038	-0.026186814420387963
OTU_982	0.015178719084451606	0.010150210802628335	0.0003800750458316002
OTU_516	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2083	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_1061	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2090	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_542	-0.004027066544096389	-0.003045785398273528	0.008102329158524173
n5264	-0.00440014142299035	0.01317064996769219	0.01897696406062017
OTU_130	-0.004532437987807187	-0.00276794158943606	-0.011722534843454126
OTU_971	0.011999917925355819	0.009633047032997642	0.04078358408978754
n5267	-0.0032633481450774693	-0.007728705043865399	-0.00046910001654656324
n5268	-0.005899432815089869	-0.00488525650181423	-0.021381241107590956
n5269	0.004344464213730161	0.013257998473044274	0.012358958763824505
n5270	0.010319074737535084	0.022595414722992258	0.03696856377172308
n5271	0.028021847420430544	0.02533233444941307	-0.010376316931357278
n5272	-0.007415876913689121	-0.009800424183184902	-0.010211905867358186
OTU_361	-0.009133007839747232	-0.0043504434791179335	0.0024573055796716196
n5274	-0.012465272597432703	-0.01535070318894302	-0.0016447417929777123
OTU_216	0.025215208040179245	0.009057160932888633	-0.017005721604787277
n5276	-0.012341225114423336	-0.014145071718460748	-0.0006047663177365561
OTU_1428	0.013582313520190067	0.009808618703522572	0.022416493552475148
n5278	-0.012842678095507001	-0.016133805580587225	-0.0011581191083854592
OTU_1754	0.004320914011170381	0.006717731243025805	-0.00044061207265551426
OTU_1983	-0.004843601319239846	-0.0025520202769763	0.0002333293638529914
n5281	-0.012154165315227262	-0.017420486912310983	-0.004248501560493564
n5282	-0.005639367868044573	-0.003998529495940029	0.001343892012826656
n5283	-0.0068455372440996455	-0.015019771819864787	0.0071503916525292935
n5284	-0.01118792601839019	-0.015787743359132047	-0.0027807735597161053
n5285	-0.010739092736001784	-0.014312292456922558	-0.009653563440025121
n5286	-0.006971024922467689	-0.020038263927698464	0.0022229398640667497
OTU_1726	0.01631966778690172	0.008358012204114623	0.008421836213374114
OTU_2923	0.005477698699787078	-0.0022664917397464354	0.002047023612660352
n5289	0.0006382383905353518	-0.0056675354179527	-0.0021483269368974796
OTU_543	-0.006147497667434535	-0.004000046537753351	0.0003119468896355569
OTU_3783	-0.018949451509496642	0.005797177636605677	-0.02275040561719145
n5292	-0.0033739141628352878	-0.00602209257963847	-0.00038049450884324184
n5293	0.0018313422469164408	-0.010970082018766033	0.0016246071588492542
OTU_1707	-0.002922832070508041	-0.004494335072833242	-0.0068611583907180985
OTU_327	-0.00335525712436168	-0.004123775386858195	0.0031618741874209918
n5296	-0.0006959915076952985	-0.006920315494742965	0.00040076101792256184
n5297	-0.006946937269461525	-0.016439856927030837	0.0013760830096147545
n5298	-0.0026212837255689247	-0.010259775315321677	0.002002480223569135
n5299	-0.014901796447551185	-0.011664355093808807	-0.011013355937615585
n5300	-0.006192061850671146	-0.019307453308474932	0.001859731269178445
OTU_1564	-0.005156655251640516	-0.0042102105200444015	-0.004587411739158111
n5302	-0.006374027244049696	-0.01397983227477459	0.0013327927357314022
n5303	-0.006232534951521505	-0.022235257562362505	0.0013516927987080169
OTU_3369	0.004737684315202398	-0.002258152156191758	-0.0029244887206211273
n5305	0.012900146497394299	-0.006632542961242163	-0.007437531541649631
n5306	-0.006118867614034727	-0.01970567482402114	0.0013107486717850384
n5307	0.0012805342466565017	-0.015725601844272616	-0.005433288529193811
n5308	-0.005551150305305607	-0.02151043898197522	0.0012950427313051427
OTU_789	0.011647336791202102	0.009521631857381927	-0.005616506720098565
OTU_2387	0.007357979289968577	-0.002345499636477355	0.0005732171365159303
OTU_2671	0.0020354412863087343	-0.001946610582290381	-0.001461429188240589
n5312	-0.007993604746386773	0.0137707849725982	-0.004221759347054651
OTU_316	-0.008634078100399335	-0.004403813359696412	-0.005047334454955423
n5314	0.006889337111321251	-0.008324589703780264	-0.00034976147455277205
n5315	-0.004367927707504231	-0.020521312194274156	0.0004914447677767784
